Algorithm,Dataset,k,Time (CPU s),Result
Brute Force,Generated_71x71,6,172.265625,ERROR: TIMEOUT
Brute Force (C++),Generated_71x71,10,0.921875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(280,10) = 693,772,286,351,184,040 > 10,000,000."
Important Separators,Generated_71x71,10,28.328125,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Important Separators (C++),Generated_71x71,10,0.625000,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
MILP (OR-Tools),Generated_71x71,10,1.390625,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Brute Force,Generated_71x71,7,170.625000,ERROR: TIMEOUT
Brute Force (C++),Generated_71x71,11,0.062500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(280,11) = 17,028,956,119,529,062,800 > 10,000,000."
Important Separators (C++),Generated_71x71,11,0.515625,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
MILP (OR-Tools),Generated_71x71,11,0.453125,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Important Separators,Generated_71x71,11,22.468750,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Brute Force,Generated_71x71,8,171.562500,ERROR: TIMEOUT
Brute Force (C++),Generated_71x71,12,0.796875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(280,12) = 381,732,433,012,776,491,100 > 10,000,000."
Important Separators (C++),Generated_71x71,12,0.906250,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Important Separators,Generated_71x71,12,24.906250,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
MILP (OR-Tools),Generated_71x71,12,1.484375,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Brute Force,Generated_71x71,9,172.187500,ERROR: TIMEOUT
Brute Force (C++),Generated_71x71,13,0.656250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(280,13) = 7,869,560,926,724,930,739,600 > 10,000,000."
Important Separators (C++),Generated_71x71,13,1.265625,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Important Separators,Generated_71x71,13,28.453125,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
MILP (OR-Tools),Generated_71x71,13,1.109375,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Brute Force,Generated_71x71,10,171.484375,ERROR: TIMEOUT
Brute Force (C++),Generated_71x71,14,0.062500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(280,14) = 150,083,769,102,539,750,533,800 > 10,000,000."
Important Separators,Generated_71x71,14,26.234375,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Important Separators (C++),Generated_71x71,14,1.437500,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
MILP (OR-Tools),Generated_71x71,14,1.984375,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Important Separators,Generated_71x71,15,18.515625,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Brute Force (C++),Generated_71x71,15,1.046875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(280,15) = 2,661,485,505,418,371,576,132,720 > 10,000,000."
Important Separators (C++),Generated_71x71,15,1.546875,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Brute Force,Generated_71x71,11,172.078125,ERROR: TIMEOUT
MILP (OR-Tools),Generated_71x71,15,0.843750,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Brute Force,Generated_100x100,0,1.921875,"(-inf, set())"
Brute Force,Generated_71x71,12,170.515625,ERROR: TIMEOUT
Important Separators,Generated_100x100,0,2.328125,"(-inf, set())"
Brute Force (C++),Generated_100x100,0,0.281250,"(-inf, set())"
Important Separators (C++),Generated_100x100,0,0.468750,"(-inf, set())"
Brute Force,Generated_100x100,1,0.421875,"(-inf, set())"
MILP (OR-Tools),Generated_100x100,0,3.218750,"(-inf, set())"
Brute Force (C++),Generated_100x100,1,1.109375,"(-inf, set())"
Important Separators (C++),Generated_100x100,1,0.656250,"(-inf, set())"
Important Separators,Generated_100x100,1,2.250000,"(-inf, set())"
MILP (OR-Tools),Generated_100x100,1,2.531250,"(-inf, set())"
Important Separators,Generated_100x100,2,4.328125,"(-inf, set())"
Brute Force (C++),Generated_100x100,2,3.390625,"(-inf, set())"
Important Separators (C++),Generated_100x100,2,0.828125,"(-inf, set())"
MILP (OR-Tools),Generated_100x100,2,1.671875,"(-inf, set())"
Important Separators,Generated_100x100,3,0.859375,"(-inf, set())"
Brute Force (C++),Generated_100x100,3,0.203125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(396,3) = 10,271,580 > 10,000,000."
Important Separators (C++),Generated_100x100,3,0.218750,"(-inf, set())"
MILP (OR-Tools),Generated_100x100,3,2.234375,"(-inf, set())"
Brute Force,Generated_71x71,13,169.984375,ERROR: TIMEOUT
Brute Force,Generated_100x100,2,38.828125,"(-inf, set())"
Brute Force (C++),Generated_100x100,4,0.921875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(396,4) = 1,009,182,735 > 10,000,000."
Important Separators (C++),Generated_100x100,4,1.359375,"(100, {1, 202, 395, 198})"
MILP (OR-Tools),Generated_100x100,4,2.187500,"(100, {1, 202, 395, 198})"
Important Separators,Generated_100x100,4,26.640625,"(100, {1, 202, 395, 198})"
Brute Force,Generated_71x71,14,170.765625,ERROR: TIMEOUT
Brute Force (C++),Generated_100x100,5,2.046875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(396,5) = 79,119,926,424 > 10,000,000."
Important Separators (C++),Generated_100x100,5,1.875000,"(100, {1, 202, 395, 198})"
MILP (OR-Tools),Generated_100x100,5,1.718750,"(100, {1, 202, 395, 198})"
Brute Force,Generated_71x71,15,169.531250,ERROR: TIMEOUT
Important Separators,Generated_100x100,5,28.296875,"(100, {1, 202, 395, 198})"
Brute Force (C++),Generated_100x100,6,1.484375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(396,6) = 5,155,981,871,964 > 10,000,000."
Important Separators (C++),Generated_100x100,6,1.156250,"(245, {0, 1, 150, 202, 395, 394})"
MILP (OR-Tools),Generated_100x100,6,1.171875,"(245, {0, 1, 202, 394, 395, 150})"
Important Separators,Generated_100x100,6,37.734375,"(245, {0, 1, 150, 202, 395, 394})"
Brute Force,Generated_100x100,3,169.953125,ERROR: TIMEOUT
Important Separators,Generated_100x100,7,35.937500,"(245, {0, 1, 150, 202, 395, 394})"
Brute Force (C++),Generated_100x100,7,0.281250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(396,7) = 287,261,847,152,280 > 10,000,000."
Important Separators (C++),Generated_100x100,7,1.203125,"(245, {0, 1, 150, 202, 395, 394})"
MILP (OR-Tools),Generated_100x100,7,3.078125,"(245, {0, 1, 202, 394, 395, 150})"
Brute Force,Generated_100x100,4,170.031250,ERROR: TIMEOUT
Brute Force (C++),Generated_100x100,8,0.343750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(396,8) = 13,968,107,317,779,615 > 10,000,000."
Important Separators (C++),Generated_100x100,8,1.234375,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
MILP (OR-Tools),Generated_100x100,8,0.890625,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Important Separators,Generated_100x100,8,35.250000,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Brute Force,Generated_100x100,5,168.953125,ERROR: TIMEOUT
Brute Force (C++),Generated_100x100,9,0.750000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(396,9) = 602,180,626,588,721,180 > 10,000,000."
Important Separators (C++),Generated_100x100,9,1.859375,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
MILP (OR-Tools),Generated_100x100,9,2.656250,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Brute Force,Generated_100x100,6,170.390625,ERROR: TIMEOUT
Important Separators,Generated_100x100,9,37.718750,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Brute Force (C++),Generated_100x100,10,0.796875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(396,10) = 23,304,390,248,983,509,666 > 10,000,000."
Important Separators (C++),Generated_100x100,10,1.406250,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
MILP (OR-Tools),Generated_100x100,10,1.609375,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Brute Force,Generated_100x100,7,169.312500,ERROR: TIMEOUT
Important Separators,Generated_100x100,10,49.953125,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Brute Force (C++),Generated_100x100,11,0.093750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(396,11) = 817,772,239,646,148,611,916 > 10,000,000."
Important Separators (C++),Generated_100x100,11,1.687500,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
MILP (OR-Tools),Generated_100x100,11,1.515625,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Important Separators,Generated_100x100,11,49.375000,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Brute Force,Generated_100x100,8,170.984375,ERROR: TIMEOUT
Brute Force (C++),Generated_100x100,12,0.343750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(396,12) = 26,236,859,355,313,934,632,305 > 10,000,000."
Important Separators (C++),Generated_100x100,12,1.328125,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
MILP (OR-Tools),Generated_100x100,12,1.328125,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Brute Force,Generated_100x100,9,168.375000,ERROR: TIMEOUT
Important Separators,Generated_100x100,12,48.906250,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Brute Force (C++),Generated_100x100,13,0.687500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(396,13) = 774,996,460,956,965,453,754,240 > 10,000,000."
Important Separators,Generated_100x100,13,27.140625,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
MILP (OR-Tools),Generated_100x100,13,2.187500,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Important Separators (C++),Generated_100x100,13,3.140625,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Brute Force,Generated_100x100,10,172.562500,ERROR: TIMEOUT
Brute Force (C++),Generated_100x100,14,0.281250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(396,14) = 21,201,688,896,179,840,627,705,280 > 10,000,000."
Important Separators (C++),Generated_100x100,14,2.953125,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
MILP (OR-Tools),Generated_100x100,14,3.109375,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Brute Force,Generated_100x100,11,170.296875,ERROR: TIMEOUT
Important Separators,Generated_100x100,14,48.421875,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Brute Force (C++),Generated_100x100,15,0.953125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(396,15) = 539,936,343,889,379,941,318,894,464 > 10,000,000."
Important Separators (C++),Generated_100x100,15,1.375000,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
MILP (OR-Tools),Generated_100x100,15,1.828125,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Brute Force,Generated_141x141,0,0.109375,"(-inf, set())"
Brute Force,Generated_100x100,12,169.015625,ERROR: TIMEOUT
Brute Force (C++),Generated_141x141,0,0.296875,"(-inf, set())"
Important Separators,Generated_100x100,15,45.781250,"(389, {0, 1, 2, 394, 395, 396, 150, 249})"
Important Separators,Generated_141x141,0,6.203125,"(-inf, set())"
Important Separators (C++),Generated_141x141,0,1.843750,"(-inf, set())"
MILP (OR-Tools),Generated_141x141,0,2.265625,"(-inf, set())"
Brute Force,Generated_141x141,1,0.187500,"(-inf, set())"
Brute Force (C++),Generated_141x141,1,0.171875,"(-inf, set())"
Important Separators (C++),Generated_141x141,1,0.437500,"(-inf, set())"
Important Separators,Generated_141x141,1,6.937500,"(-inf, set())"
MILP (OR-Tools),Generated_141x141,1,3.828125,"(-inf, set())"
Important Separators,Generated_141x141,2,6.625000,"(-inf, set())"
Important Separators (C++),Generated_141x141,2,1.968750,"(-inf, set())"
Brute Force (C++),Generated_141x141,2,9.953125,"(-inf, set())"
MILP (OR-Tools),Generated_141x141,2,1.437500,"(-inf, set())"
Brute Force,Generated_100x100,13,169.796875,ERROR: TIMEOUT
Brute Force (C++),Generated_141x141,3,0.484375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(560,3) = 29,112,720 > 10,000,000."
Important Separators,Generated_141x141,3,4.609375,"(-inf, set())"
Important Separators (C++),Generated_141x141,3,1.234375,"(-inf, set())"
MILP (OR-Tools),Generated_141x141,3,2.140625,"(-inf, set())"
Brute Force,Generated_100x100,14,170.343750,ERROR: TIMEOUT
Brute Force (C++),Generated_141x141,4,1.406250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(560,4) = 4,053,946,260 > 10,000,000."
Important Separators (C++),Generated_141x141,4,0.671875,"(141, {1, 282, 278, 559})"
MILP (OR-Tools),Generated_141x141,4,1.640625,"(141, {1, 282, 278, 559})"
Brute Force,Generated_141x141,2,74.890625,"(-inf, set())"
Important Separators,Generated_141x141,4,28.421875,"(141, {1, 282, 278, 559})"
Brute Force (C++),Generated_141x141,5,1.000000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(560,5) = 450,798,824,112 > 10,000,000."
Important Separators (C++),Generated_141x141,5,1.078125,"(141, {1, 282, 278, 559})"
MILP (OR-Tools),Generated_141x141,5,2.046875,"(141, {1, 356, 559, 278, 282})"
Brute Force,Generated_100x100,15,175.546875,ERROR: TIMEOUT
Important Separators,Generated_141x141,5,40.812500,"(141, {1, 282, 278, 559})"
Brute Force (C++),Generated_141x141,6,0.359375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(560,6) = 41,698,891,230,360 > 10,000,000."
Important Separators (C++),Generated_141x141,6,1.796875,"(347, {560, 1, 2, 278, 350, 559})"
MILP (OR-Tools),Generated_141x141,6,3.187500,"(347, {0, 1, 558, 559, 210, 282})"
Brute Force,Generated_141x141,3,175.906250,ERROR: TIMEOUT
Brute Force,Generated_141x141,4,176.203125,ERROR: TIMEOUT
Brute Force (C++),Generated_141x141,7,1.218750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(560,7) = 3,300,169,391,659,920 > 10,000,000."
Important Separators (C++),Generated_141x141,7,2.765625,"(347, {560, 1, 2, 278, 350, 559})"
Important Separators,Generated_141x141,6,123.562500,"(347, {0, 1, 210, 282, 558, 559})"
MILP (OR-Tools),Generated_141x141,7,8.531250,"(347, {1, 2, 559, 560, 278, 350})"
Brute Force,Generated_141x141,5,176.500000,ERROR: TIMEOUT
Brute Force (C++),Generated_141x141,8,0.468750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(560,8) = 228,124,209,198,491,970 > 10,000,000."
Important Separators (C++),Generated_141x141,8,2.296875,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
MILP (OR-Tools),Generated_141x141,8,3.671875,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Brute Force,Generated_141x141,6,176.265625,ERROR: TIMEOUT
Important Separators,Generated_141x141,7,74.796875,"(347, {0, 1, 210, 282, 558, 559})"
Brute Force (C++),Generated_141x141,9,0.312500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(560,9) = 13,991,618,164,174,174,160 > 10,000,000."
Important Separators (C++),Generated_141x141,9,2.921875,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
MILP (OR-Tools),Generated_141x141,9,0.812500,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Brute Force,Generated_141x141,7,177.687500,ERROR: TIMEOUT
Important Separators,Generated_141x141,9,102.562500,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Important Separators,Generated_141x141,8,128.234375,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Brute Force (C++),Generated_141x141,10,0.500000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(560,10) = 770,938,160,845,996,996,216 > 10,000,000."
MILP (OR-Tools),Generated_141x141,10,1.890625,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Important Separators (C++),Generated_141x141,10,3.328125,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Brute Force,Generated_141x141,8,175.921875,ERROR: TIMEOUT
Brute Force (C++),Generated_141x141,11,0.781250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(560,11) = 38,546,908,042,299,849,810,800 > 10,000,000."
Important Separators (C++),Generated_141x141,11,3.593750,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
MILP (OR-Tools),Generated_141x141,11,3.484375,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Brute Force,Generated_141x141,9,174.703125,ERROR: TIMEOUT
Brute Force,Generated_141x141,10,174.484375,ERROR: TIMEOUT
Important Separators,Generated_141x141,10,162.000000,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Brute Force (C++),Generated_141x141,12,0.484375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(560,12) = 1,763,521,042,935,218,128,844,100 > 10,000,000."
Important Separators (C++),Generated_141x141,12,3.546875,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
MILP (OR-Tools),Generated_141x141,12,2.203125,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Important Separators,Generated_141x141,11,134.125000,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Brute Force (C++),Generated_141x141,13,0.015625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(560,13) = 74,339,194,732,961,502,662,043,600 > 10,000,000."
Important Separators (C++),Generated_141x141,13,1.828125,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
MILP (OR-Tools),Generated_141x141,13,3.562500,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Brute Force,Generated_141x141,11,175.640625,ERROR: TIMEOUT
Important Separators,Generated_141x141,13,95.281250,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Brute Force (C++),Generated_141x141,14,0.468750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(560,14) = 2,904,538,537,066,424,425,438,417,800 > 10,000,000."
Important Separators (C++),Generated_141x141,14,2.828125,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Important Separators,Generated_141x141,12,153.765625,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
MILP (OR-Tools),Generated_141x141,14,2.000000,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Brute Force,Generated_141x141,12,174.046875,ERROR: TIMEOUT
Brute Force (C++),Generated_141x141,15,0.328125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(560,15) = 105,725,202,749,217,849,085,958,407,920 > 10,000,000."
Important Separators (C++),Generated_141x141,15,3.234375,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
MILP (OR-Tools),Generated_141x141,15,1.953125,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Brute Force,Generated_224x224,0,0.484375,"(-inf, set())"
Important Separators,Generated_141x141,14,94.890625,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Important Separators,Generated_224x224,0,17.046875,"(-inf, set())"
Brute Force,Generated_141x141,13,175.906250,ERROR: TIMEOUT
Brute Force (C++),Generated_224x224,0,0.921875,"(-inf, set())"
Important Separators (C++),Generated_224x224,0,1.421875,"(-inf, set())"
Brute Force,Generated_224x224,1,1.421875,"(-inf, set())"
Brute Force (C++),Generated_224x224,1,0.265625,"(-inf, set())"
MILP (OR-Tools),Generated_224x224,0,2.640625,"(-inf, set())"
Important Separators,Generated_224x224,1,10.140625,"(-inf, set())"
Important Separators (C++),Generated_224x224,1,1.250000,"(-inf, set())"
MILP (OR-Tools),Generated_224x224,1,13.937500,"(-inf, set())"
Important Separators,Generated_224x224,2,14.625000,"(-inf, set())"
Important Separators (C++),Generated_224x224,2,1.468750,"(-inf, set())"
MILP (OR-Tools),Generated_224x224,2,2.812500,"(-inf, set())"
Brute Force,Generated_141x141,14,174.406250,ERROR: TIMEOUT
Important Separators,Generated_141x141,15,116.734375,"(553, {0, 1, 2, 558, 559, 560, 210, 350})"
Brute Force (C++),Generated_224x224,3,0.468750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(892,3) = 117,891,180 > 10,000,000."
Brute Force (C++),Generated_224x224,2,34.515625,"(-inf, set())"
Important Separators (C++),Generated_224x224,3,0.500000,"(-inf, set())"
MILP (OR-Tools),Generated_224x224,3,5.593750,"(-inf, set())"
Important Separators,Generated_224x224,3,21.328125,"(-inf, set())"
Brute Force (C++),Generated_224x224,4,1.062500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(892,4) = 26,201,314,755 > 10,000,000."
Important Separators (C++),Generated_224x224,4,2.406250,"(224, {1, 450, 891, 446})"
Brute Force,Generated_141x141,15,172.531250,ERROR: TIMEOUT
MILP (OR-Tools),Generated_224x224,4,3.328125,"(224, {1, 450, 891, 446})"
Brute Force,Generated_224x224,2,169.625000,ERROR: TIMEOUT
Brute Force (C++),Generated_224x224,5,0.218750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(892,5) = 4,653,353,500,488 > 10,000,000."
Important Separators (C++),Generated_224x224,5,3.046875,"(224, {1, 450, 891, 446})"
MILP (OR-Tools),Generated_224x224,5,6.187500,"(224, {384, 1, 450, 891, 446})"
Important Separators,Generated_224x224,5,95.468750,"(224, {1, 450, 891, 446})"
Brute Force,Generated_224x224,3,170.250000,ERROR: TIMEOUT
Brute Force (C++),Generated_224x224,6,0.968750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(892,6) = 687,920,759,155,476 > 10,000,000."
Important Separators (C++),Generated_224x224,6,4.562500,"(555, {0, 1, 450, 336, 890, 891})"
Important Separators,Generated_224x224,4,163.859375,"(224, {1, 450, 891, 446})"
Brute Force,Generated_224x224,4,170.765625,ERROR: TIMEOUT
MILP (OR-Tools),Generated_224x224,6,6.156250,"(555, {0, 1, 450, 336, 890, 891})"
Brute Force (C++),Generated_224x224,7,0.890625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(892,7) = 87,071,113,230,250,248 > 10,000,000."
Important Separators (C++),Generated_224x224,7,4.578125,"(555, {0, 1, 450, 336, 890, 891})"
MILP (OR-Tools),Generated_224x224,7,13.906250,"(555, {0, 1, 450, 336, 890, 891})"
Brute Force,Generated_224x224,5,170.984375,ERROR: TIMEOUT
Brute Force,Generated_224x224,6,169.484375,ERROR: TIMEOUT
Important Separators,Generated_224x224,6,171.265625,ERROR: TIMEOUT
Brute Force (C++),Generated_224x224,8,2.921875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(892,8) = 9,632,241,901,096,433,685 > 10,000,000."
MILP (OR-Tools),Generated_224x224,8,4.171875,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
Important Separators (C++),Generated_224x224,8,8.296875,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
Brute Force,Generated_224x224,7,172.296875,ERROR: TIMEOUT
Important Separators,Generated_224x224,7,170.265625,ERROR: TIMEOUT
Brute Force (C++),Generated_224x224,9,0.531250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(892,9) = 946,100,204,507,694,153,060 > 10,000,000."
Important Separators (C++),Generated_224x224,9,5.218750,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
MILP (OR-Tools),Generated_224x224,9,3.687500,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
Brute Force,Generated_224x224,8,170.125000,ERROR: TIMEOUT
Brute Force (C++),Generated_224x224,10,2.578125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(892,10) = 83,540,648,058,029,393,715,198 > 10,000,000."
Important Separators (C++),Generated_224x224,10,5.312500,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
Important Separators,Generated_224x224,8,171.187500,ERROR: TIMEOUT
MILP (OR-Tools),Generated_224x224,10,2.093750,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
Brute Force,Generated_224x224,9,170.906250,ERROR: TIMEOUT
Important Separators,Generated_224x224,9,170.593750,ERROR: TIMEOUT
Brute Force (C++),Generated_224x224,11,0.578125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(892,11) = 6,698,441,053,380,175,023,345,876 > 10,000,000."
MILP (OR-Tools),Generated_224x224,11,2.718750,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
Important Separators (C++),Generated_224x224,11,5.546875,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
Important Separators (C++),horse_arcs_170.txt,14,7126.843750,"(161, {232, 233, 234, 235, 172, 236, 237, 238, 80, 144, 239, 20, 120, 218})"
Brute Force (C++),Generated_224x224,12,0.046875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(892,12) = 491,777,214,002,327,849,630,643,063 > 10,000,000."
Important Separators (C++),Generated_224x224,12,4.750000,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
MILP (OR-Tools),Generated_224x224,12,0.750000,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
Brute Force,Generated_224x224,10,170.187500,ERROR: TIMEOUT
Important Separators,Generated_224x224,10,174.593750,ERROR: TIMEOUT
Brute Force (C++),Generated_224x224,13,0.906250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(892,13) = 33,289,534,486,311,423,667,305,068,880 > 10,000,000."
Important Separators (C++),Generated_224x224,13,5.562500,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
MILP (OR-Tools),Generated_224x224,13,3.500000,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
Brute Force,Generated_224x224,11,172.968750,ERROR: TIMEOUT
Important Separators,Generated_224x224,11,173.140625,ERROR: TIMEOUT
Brute Force (C++),Generated_224x224,14,0.062500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(892,14) = 2,090,107,200,961,981,528,825,796,824,680 > 10,000,000."
Important Separators (C++),Generated_224x224,14,5.687500,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
MILP (OR-Tools),Generated_224x224,14,2.359375,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
Important Separators,Generated_224x224,12,172.531250,ERROR: TIMEOUT
Brute Force,Generated_224x224,12,172.718750,ERROR: TIMEOUT
Brute Force (C++),Generated_224x224,15,0.640625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(892,15) = 122,340,941,496,307,985,487,269,974,137,936 > 10,000,000."
Brute Force,Generated_224x224,13,172.859375,ERROR: TIMEOUT
MILP (OR-Tools),Generated_224x224,15,1.046875,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
Brute Force,Generated_316x316,0,0.062500,"(-inf, set())"
Important Separators,Generated_316x316,0,3.515625,"(-inf, set())"
Brute Force (C++),Generated_316x316,0,0.140625,"(-inf, set())"
Important Separators,Generated_224x224,13,171.218750,ERROR: TIMEOUT
Important Separators (C++),Generated_224x224,15,5.093750,"(885, {0, 1, 2, 559, 336, 890, 891, 892})"
Important Separators (C++),Generated_316x316,0,0.468750,"(-inf, set())"
MILP (OR-Tools),Generated_316x316,0,0.468750,"(-inf, set())"
Brute Force (C++),Generated_316x316,1,0.312500,"(-inf, set())"
Important Separators (C++),Generated_316x316,1,0.562500,"(-inf, set())"
Brute Force,Generated_316x316,1,2.171875,"(-inf, set())"
Brute Force,Generated_224x224,14,172.953125,ERROR: TIMEOUT
Important Separators,Generated_224x224,14,172.171875,ERROR: TIMEOUT
Important Separators,Generated_316x316,1,43.562500,"(-inf, set())"
Important Separators (C++),Generated_316x316,2,1.703125,"(-inf, set())"
Important Separators,Generated_316x316,2,23.859375,"(-inf, set())"
MILP (OR-Tools),Generated_316x316,2,4.781250,"(-inf, set())"
Brute Force,Generated_224x224,15,174.125000,ERROR: TIMEOUT
Brute Force (C++),Generated_316x316,3,1.890625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(1260,3) = 332,602,620 > 10,000,000."
Important Separators (C++),Generated_316x316,3,1.546875,"(-inf, set())"
MILP (OR-Tools),Generated_316x316,3,4.312500,"(-inf, set())"
